eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,space,3.057404199964367,20.543808300048113,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h29.46.696,test9,2022.1.4,60.016264412725256,
,,,,,,,,,,,,,,,,,,,,,,,,20.543808300048113,None,-0.11111111,0.11388889,0,0,0,0.00973847898421809,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h29.46.696,test9,2022.1.4,60.016264412725256,
1,eyes open,11,12,13,14,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,20.543808300048113,None,23.63112530001672,None,s,1.4081122999778017,23.63112530001672,None,25.061477900017053,None,s,1.0664021999109536,25.061477900017053,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h29.46.696,test9,2022.1.4,60.016264412725256,
2,eyes closed,21,22,23,24,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,26.14510490000248,None,s,0.6551982999080792,26.14510490000248,None,26.829056700051297,None,s,0.5309088999638334,26.829056700051297,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h29.46.696,test9,2022.1.4,60.016264412725256,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.37924750003731,None,27.579123300034553,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h29.46.696,test9,2022.1.4,60.016264412725256,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.780214500031434,None,27.995519100048114,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h29.46.696,test9,2022.1.4,60.016264412725256,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.196167800051626,None,28.395099300018046,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h29.46.696,test9,2022.1.4,60.016264412725256,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.59531150001567,None,28.795712700055446,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h29.46.696,test9,2022.1.4,60.016264412725256,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.997397500032093,None,space,1.0833091999520548,28.997397500032093,None,,,,,,,,,,,,,,,,,,,,001,2022-09-26_13h29.46.696,test9,2022.1.4,60.016264412725256,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11111111,0.11388889,0,0,0,0.015785320021677762,None,,,,,,,,,,,,,001,2022-09-26_13h29.46.696,test9,2022.1.4,60.016264412725256,
,,,,,,22,I felt ill,,,,,,,,,0,0,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.997397500032093,None,4.0,2.44693679996999,30.144151900021825,None,30.144151900021825,None,None,30.144151900021825,None,,001,2022-09-26_13h29.46.696,test9,2022.1.4,60.016264412725256,
,,,,,,15,I had difficulty staying awake,,,,,,,,,0,1,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.8406557999551296,32.7904485000181,None,32.7904485000181,None,None,32.7904485000181,None,,001,2022-09-26_13h29.46.696,test9,2022.1.4,60.016264412725256,
