eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,key_resp.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,key_resp_9.rt,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.694462900049984,9.694462900049984,2.850010059773922e-05,9.694462900049984,space,38.667376700090244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4148148148148148,0.1824074074074074,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
1,eyes open,11,12,13,14,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.39714889996685,48.39714889996685,None,50.40919999987818,50.40919999987818,s,3.427307300036773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
2,eyes closed,21,22,23,24,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.85876279999502,53.85876279999502,s,54.37523530004546,54.37523530004546,s,0.4153608998749405,0.4897561001125723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.808610199950635,55.00855050003156,55.00855050003156,55.208567399997264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.208567399997264,55.40858460008167,55.40858460008167,55.608441499993205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.608441499993205,55.80853469995782,55.80853469995782,56.00834139995277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.00834139995277,56.208417099900544,56.208417099900544,56.408649399876595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.408649399876595,56.408649399876595,-0.0004970994777977467,56.408649399876595,space,1.3090627000201494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.887962962962963,0.08425925925925926,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
,,,,,,19,I was conscious of my body,,,,,,,,,,,,,,,,,,0,0,0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.77376549993642,57.77376549993642,57.77376549993642,4.0,2.3096150001510978,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
,,,,,,30,I imagined talking to myself,,,,,,,,,,,,,,,,,,0,1,1,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.272688400000334,60.272688400000334,60.272688400000334,5.0,0.9151773999910802,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
,,,,,,9,I thought about myself,,,,,,,,,,,,,,,,,,0,2,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.40433659986593,61.40433659986593,61.40433659986593,3.0,1.682010999880731,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
,,,,,,21,I thought about my heartbeat,1,nBack1Cond.xlsx,111,6,0.2,0,None,1,1,,,,,,,,,0,3,3,20,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.30418789992109,63.30418789992109,63.30418789992109,None,None,s,0.3430027000140399,63.94041440007277,63.94041440007277,63.94041440007277,63.94041440007277,67.27326719998382,67.27326719998382,67.27326719998382,67.27326719998382,67.27326719998382,67.27326719998382,67.27326719998382,67.27326719998382,67.27326719998382,67.27326719998382,68.25700189988129,68.27372339996509,69.25685629993677,space,1.2163756999652833,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
,,,,,,21,I thought about my heartbeat,1,nBack1Cond.xlsx,111,6,0.2,0,space,1,2,,,,,,,,,0,3,3,20,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.27362439990975,69.27362439990975,69.27362439990975,69.27362439990975,69.27362439990975,69.27362439990975,69.27362439990975,69.27362439990975,69.27362439990975,69.27362439990975,70.25684270006604,70.2734264000319,71.25679620006122,s,0.44267509994097054,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
,,,,,,21,I thought about my heartbeat,1,nBack1Cond.xlsx,111,2,0,0.2,None,1,3,,,,,,,,,0,3,3,20,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
,,,,,,21,I thought about my heartbeat,2,nBack2Cond.xlsx,121,5,0,0,None,2,120,,,,,,,,,0,3,3,20,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.29584080004133,71.29584080004133,71.29584080004133,71.29584080004133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
,,,,,,21,I thought about my heartbeat,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,0,3,3,20,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.8741269998718,71.8741269998718,71.8741269998718,71.8741269998718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
,,,,,,21,I thought about my heartbeat,,,,4,-0.2,0,None,3,239,,,,,,,,,0,3,3,20,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.20144509989768,72.20144509989768,space,0.5648520002141595,,,,,,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
,,,,,,21,I thought about my heartbeat,,,,4,-0.2,0,None,3,239,,,,,,,,,0,3,3,20,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.78966629994102,72.78966629994102,72.78966629994102,space,5.109056300017983,,,,,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
,,,,,,21,I thought about my heartbeat,,,,4,-0.2,0,None,3,239,,,,,,,,,0,3,3,20,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.92261209990829,77.92261209990829,s,3.0291793001815677,,,,,,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
,,,,,,21,I thought about my heartbeat,,,,4,-0.2,0,None,3,239,,,,,,,,,0,3,3,20,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.97195190005004,80.97195190005004,82.97162279998884,82.97162279998884,None,,001,2022-10-22_14h51.01.948,test9,2022.2.4,60.06049291363223,
