eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.410572599852458,27.410572599852458,3.609992563724518e-05,27.410572599852458,space,2.4211418002378196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03148148148148148,0.16666666666666666,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
1,eyes open,11,12,13,14,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.8820592998527,29.8820592998527,None,31.878287700004876,31.878287700004876,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
2,eyes closed,21,22,23,24,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.8733713000547,211.8733713000547,None,213.87130389991216,213.87130389991216,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.88128770003095,394.08135150000453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.28131300001405,394.48126209992915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.68129460001364,394.88124480005354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.08116279984824,395.28116289991885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.4813671000302,395.4813671000302,0.016178100369870663,395.4813671000302,space,2.616643800167367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.887962962962963,-0.14074074074074075,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
