itemnumber,itemtext,nbackInstruction,condsFile,square,loc1,loc2,corrAns,trialsNum,trialNum,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,key_resp.rt,text_3.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,key_resp_9.rt,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,11.612771099986276,11.612771099986276,3.2199983252212405e-05,11.612771099986276,space,0.9482597000023816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h15.47.572,test8,2022.2.4,60.0254147619641,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15925925925925927,0.032407407407407406,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h15.47.572,test8,2022.2.4,60.0254147619641,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.58128789998591,12.58128789998591,s,1.1998995000030845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h15.47.572,test8,2022.2.4,60.0254147619641,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.797667899983935,13.797667899983935,s,0.4049879999947734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h15.47.572,test8,2022.2.4,60.0254147619641,
,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.230878900008975,14.430702799989376,14.430702799989376,14.631034699996235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h15.47.572,test8,2022.2.4,60.0254147619641,
,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.631034699996235,14.8309520999901,14.8309520999901,15.030953599984059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h15.47.572,test8,2022.2.4,60.0254147619641,
,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.030953599984059,15.23101299998234,15.23101299998234,15.430971699999645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h15.47.572,test8,2022.2.4,60.0254147619641,
,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.430971699999645,15.630627000005916,15.630627000005916,15.831039099983172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h15.47.572,test8,2022.2.4,60.0254147619641,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.831039099983172,15.831039099983172,-0.0006478001014329493,15.831039099983172,space,0.9460179000161588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h15.47.572,test8,2022.2.4,60.0254147619641,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15925925925925927,0.032407407407407406,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-22_09h15.47.572,test8,2022.2.4,60.0254147619641,
