eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,1.1017634000163525,13.999778800003696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.999778800003696,None,-0.10277778,0.175,0,0,0,0.016287090023979545,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
1,eyes open,11,12,13,14,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.999778800003696,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
2,eyes closed,21,22,23,24,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.177702400018461,None,s,0.6919469999847934,15.177702400018461,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10277778,0.175,0,0,0,0.0052786399610340595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,6,I thought about people I like,,,,,,,,,,,,,,,,,,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.177702400018461,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,20,I thought about my breathing,,,,,,,,,,,,,,,,,,0,1,1,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,4,I thought about others,,,,,,,,,,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,3,I had difficulty holding on to my thoughts,,,,,,,,,,,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,16,I felt comfortable,,,,,,,,,,,,,,,,,,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,33,I felt motivated to participate,,,,,,,,,,,,,,,,,,0,5,5,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,11,I thought about solving problems,,,,,,,,,,,,,,,,,,0,6,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,30,I imagined talking to myself,,,,,,,,,,,,,,,,,,0,7,7,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,7,I thought about my feelings,,,,,,,,,,,,,,,,,,0,8,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,25,I pictured events,,,,,,,,,,,,,,,,,,0,9,9,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,24,I felt pain,,,,,,,,,,,,,,,,,,0,10,10,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,12,I thought about the future,,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,29,I thought in words,,,,,,,,,,,,,,,,,,0,12,12,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,15,I had difficulty staying awake,,,,,,,,,,,,,,,,,,0,13,13,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,18,I felt happy,,,,,,,,,,,,,,,,,,0,14,14,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,27,I pictured places,,,,,,,,,,,,,,,,,,0,15,15,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,34,I had my eyes closed,,,,,,,,,,,,,,,,,,0,16,16,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,5,I placed myself in other peoples shoes,,,,,,,,,,,,,,,,,,0,17,17,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,26,I thought in images,,,,,,,,,,,,,,,,,,0,18,18,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,8,I thought about my behavior,,,,,,,,,,,,,,,,,,0,19,19,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,22,I felt ill,,,,,,,,,,,,,,,,,,0,20,20,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,17,I felt relaxed,,,,,,,,,,,,,,,,,,0,21,21,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,13,I felt tired,,,,,,,,,,,,,,,,,,0,22,22,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,32,I had difficulty remembering my feelings,,,,,,,,,,,,,,,,,,0,23,23,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,9,I thought about myself,,,,,,,,,,,,,,,,,,0,24,24,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,21,I thought about my heartbeat,,,,,,,,,,,,,,,,,,0,25,25,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,23,I thought about my health,,,,,,,,,,,,,,,,,,0,26,26,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,14,I felt sleepy,,,,,,,,,,,,,,,,,,0,27,27,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,10,I thought about things I need to do,,,,,,,,,,,,,,,,,,0,28,28,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,2,I had rapidly switching thoughts,,,,,,,,,,,,,,,,,,0,29,29,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,31,I had difficulty remembering my thoughts,,,,,,,,,,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,35,I was able to rate the statements,,,,,,,,,,,,,,,,,,0,31,31,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,28,I had silent conversations,,,,,,,,,,,,,,,,,,0,32,32,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
